Error;Start;End;Mark;Metod;Predict_num;Changepoint_range;Changepoint_prior_scale;yearly_seasonality;weekly_seasonality;daily_seasonality;growth;n_changepoints;changepoints;seasonality_mode;seasonality_prior_scale;mcmc_samples;interval_width;uncertainty_samples;stan_backend;holidays;holidays_prior_scale
0.02208197153124288;2019-01-01;2023-03-15;high;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.02136886549088331;2004-03-12;2023-03-23;high;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.048620122499894926;2005-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.0452773310509853;2006-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.04182391209320239;2007-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.053785181685857365;2008-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.032733437775671025;2009-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.042868028449883834;2010-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.01871080100459155;2011-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.02456978470649303;2012-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.02109535762494826;2013-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.0359357918410285;2014-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.02983309357093929;2015-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.024179331429821094;2016-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.010474297199054646;2017-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.004140929267938409;2018-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.001475627305064157;2019-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.01174022395056921;2020-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.007832186584789236;2021-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.0016991696037023107;2022-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.006665664768765511;2023-01-01;2023-03-23;high;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.046606620262753085;2004-03-12;2023-03-23;low;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.050483955468578236;2005-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.07640143322077934;2006-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.03955662650804759;2007-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.047950717758208285;2008-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.03939244673400063;2009-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.04717760853394274;2010-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.021974741470753473;2011-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.02487367194081062;2012-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.02679560540082937;2013-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.03515126841441855;2014-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.03140495930540088;2015-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
0.014494683330542749;2017-01-01;2023-03-23;low;ideal_absolut;3;0.99;0.3;auto;1;1;linear;25;None;additive;10;0;0.08;1000;None;None;10
